timestamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1744743320.6606257,-7458.0395171689415,-7069.253274113331,-7174.932321898023,-7131.659344632548,-130491.58519406144,-109370.77365765258,-131401.3682486258,-106655.1261133106,-3407.121110811366,-3420.48745399564,-3569.081851134521,-3408.2610497785868,2590.3660166699906,2571.165868182882,2506.435216240313,2507.083416829517
1744743320.6606324,-7418.0075428494865,-7181.66019697907,-7132.419303944029,-7119.544699137771,-130414.91871057973,-109385.83873341545,-131331.51904720295,-106624.41481642901,-3407.9481253562126,-3378.7343953531263,-3606.3869126304285,-3452.517503800095,2591.5730108705775,2572.3728623834686,2507.5975069519886,2508.2233557967375
1744743320.6606393,-7456.43019156816,-7073.8577334711235,-7171.6466154630925,-7127.479568419406,-130488.99239170461,-109372.42768674227,-131398.775446269,-106655.01435458832,-3397.6216194178605,-3451.6681375107933,-3559.2917870630968,-3409.870375379369,2590.0307405031613,2570.7858885271417,2506.1222918179383,2506.748140662687
1744743320.660646,-7416.621734693258,-7173.971196886444,-7135.772065612325,-7123.009219528344,-130416.55038792496,-109381.43543975777,-131332.97191059255,-106622.53726989476,-3415.324201026464,-3346.972566482135,-3612.623049333459,-3448.605948520416,2590.3436649255354,2571.0988129495163,2506.3011057735807,2506.9493063627847
1744743320.6606529,-7456.340784590338,-7083.647797542549,-7168.964406128455,-7124.953821295956,-130484.96907770266,-109375.82515189948,-131394.79683575593,-106655.37198249961,-3388.4350524467295,-3479.9430942467566,-3551.3569177814625,-3412.5749364584613,2589.293132936136,2570.003577471206,2505.228222039726,2505.8987743733855
1744743320.6606598,-7420.08625508383,-7166.237493304908,-7143.282251749308,-7129.826501587213,-130422.67476590571,-109378.88734088987,-131338.73866066203,-106624.10189200663,-3423.3708290303744,-3320.128121391311,-3618.2556889361967,-3444.604986262916,2590.6565893479096,2571.456440860801,2506.502271473679,2507.195175551793
1744743320.6606665,-7455.402011323215,-7096.321236648708,-7165.231664804419,-7122.293963705774,-130478.73294099963,-109378.99909961213,-131388.85127173082,-106654.0755813212,-3383.8752965778467,-3506.6757806153037,-3549.0770398470213,-3419.839253406436,2592.2659149486917,2572.976359483762,2508.0892453300057,2508.849204641486
1744743320.6606731,-7426.545909231414,-7155.553359455271,-7151.708859408958,-7136.420266201529,-130430.56493169845,-109376.36159376641,-131346.22649505455,-106626.60528738562,-3431.618622734383,-3300.6374002262833,-3623.4859971387386,-3440.760486216603,2591.908287037407,2572.6410833169325,2507.843376140997,2508.5139284746565
1744743320.6606803,-7454.642052011735,-7111.5427746227715,-7161.253054291375,-7120.50582414935,-130474.26259210857,-109385.59286422645,-131385.09617866232,-106655.37198249961,-3378.28736046402,-3524.065437801533,-3547.17714156832,-3425.315430797986,2592.3106184376024,2572.931655994851,2508.1786523078267,2508.8939081303965
1744743320.6606872,-7427.350572031805,-7139.907138336556,-7156.55918795576,-7138.588385413693,-130437.76219341306,-109371.04187858605,-131352.59674222433,-106627.20878448592,-3435.8207506919803,-3286.287580285976,-3623.508348883194,-3434.479646024662,2591.3047899371136,2572.037586216639,2507.2175272962486,2507.977486607729
1744743320.660694,-7447.176569363663,-7125.0432282737775,-7153.586405943204,-7115.700199091459,-130459.80101344599,-109383.40239326983,-131371.08163488886,-106647.28065100679,-3372.677072605738,-3532.0450105720774,-3545.210188056253,-3429.58461398895,2590.8577550480077,2571.5011443497115,2506.6587336848656,2507.396341251891
1744743320.6607006,-7433.474950012559,-7124.529138151305,-7163.175304314531,-7141.918795337534,-130445.40649001677,-109366.52682620607,-131359.43637602765,-106628.66164787552,-3436.0442681365334,-3278.0397865819677,-3619.1050552254983,-3425.8518726649136,2588.46611839129,2569.064804204083,2504.2894487726035,2504.9376493618074
1744743320.6607072,-7449.165874620185,-7144.60100467217,-7152.714687909447,-7118.561222381738,-130454.77187094354,-109390.59965498444,-131366.92421042017,-106648.39823822955,-3373.1464592392995,-3535.822455385024,-3551.111048592454,-3437.541835015039,2592.9811707712615,2573.646911817421,2508.9386116193073,2509.6091639529664
1744743320.660714,-7439.599327993314,-7112.034513000788,-7171.020766618343,-7145.897405850578,-130457.25291457807,-109365.45394247222,-131370.4110825552,-106633.91430782252,-3440.5816722609607,-3284.678254685194,-3619.0603517365876,-3423.8178639194807,2592.2882666931473,2572.909304250396,2508.1786523078267,2508.8045011525755
1744743320.6607208,-7442.259185583495,-7159.420211246039,-7147.529083195816,-7117.22011771442,-130445.02651036103,-109392.14192535185,-131358.0058643825,-106643.90553759404,-3372.967645283657,-3527.664068658837,-3555.246121316686,-3442.5262740285725,2592.332970182058,2572.9540077393067,2508.1786523078267,2508.8715563859414
1744743320.6607277,-7440.7839704494445,-7096.991788982366,-7174.261769564363,-7145.137446539098,-130465.65717049327,-109362.52586394857,-131377.8542134588,-106636.37299971259,-3436.781875703559,-3294.0212838675125,-3610.2314126767415,-3416.710009182693,2589.9636852697954,2570.6964815493207,2505.854070884475,2506.5469749625895
1744743320.660735,-7433.072618612364,-7170.350214284685,-7141.203539514964,-7115.029646757799,-130432.35307125487,-109389.54912299504,-131346.13708807674,-106636.44005494595,-3373.057052261478,-3510.095597516966,-3559.4258975298285,-3444.9179106852903,2589.717816080787,2570.294150149125,2505.6082016954665,2506.3234575180363
1744743320.6607416,-7446.260147840995,-7088.54282957826,-7180.743775456403,-7147.663193662548,-130476.07308340944,-109363.59874768242,-131387.33135310787,-106642.4750259489,-3432.4009337903185,-3312.2156038541325,-3600.955438727789,-3411.8820323803466,2589.6731125918764,2570.3388536380357,2505.5411464621006,2506.2787540291256
1744743320.6607485,-7428.0434761099195,-7182.598970246193,-7139.884786592101,-7117.465986903428,-130426.9886525856,-109391.78429744056,-131341.39851825222,-106634.16017701152,-3379.0473197755005,-3489.286123429075,-3568.8136302010575,-3449.9917566766453,2591.193031214837,2571.8364205165412,2507.0163615961505,2507.776320907631
1744743320.6607552,-7448.182397864151,-7080.093870174154,-7183.023653390844,-7145.852702361668,-130481.83983347892,-109362.3694017374,-131392.24873688802,-106644.50903469433,-3426.5000732541175,-3337.093095432889,-3590.6512845338925,-3408.439863734229,2589.159022469404,2569.9588739822952,2505.071759828539,2505.8317191400197
1744743320.6607623,-7422.8802231407435,-7190.332673827729,-7139.035420302799,-7120.103492749155,-130418.71850713714,-109388.87857066139,-131333.7542216485,-106628.50518566433,-3385.1046425228888,-3460.9441114597457,-3577.6649210053592,-3452.0481171665333,2590.477775392267,2571.1211646939714,2506.3234575180363,2507.083416829517
1744743320.6607687,-7449.724668231567,-7075.087079416166,-7183.761260957869,-7143.639879660593,-130485.48316782514,-109362.03412557056,-131395.2215189006,-106646.74420913986,-3418.4981487391174,-3366.060956246967,-3579.6765780063365,-3406.2717445220646,2588.823746302575,2569.5118390931893,2504.6917801727986,2505.3399807620026
1744743320.660776,-7417.135824815729,-7192.634903506626,-7138.118998780132,-7121.9810392834,-130414.89635883528,-109386.57634098249,-131330.26734951345,-106624.77244434028,-3391.027854803545,-3427.5953087324274,-3585.5103833091716,-3451.3328613439635,2588.868449791485,2569.5118390931893,2504.758835406165,2505.451739484279
1744743320.6607826,-7452.42922931066,-7076.539942805761,-7185.70586272548,-7142.991679071389,-130489.88646148283,-109365.54334945005,-131399.15542592472,-106650.78987488626,-3410.3397620129304,-3398.4933374516177,-3569.4618307902615,-3406.204689288699,2588.7566910692085,2569.5118390931893,2504.758835406165,2505.451739484279
1744743320.6607895,-7416.04058933742,-7194.80302271879,-7142.790513371291,-7128.775969597813,-130414.87400709081,-109385.68227120428,-131330.5579221914,-106623.94542979544,-3401.220250275165,-3396.48168045064,-3596.418034603362,-3452.5622072890055,2590.3436649255354,2571.0541094606056,2506.234050540215,2507.0163615961505
1744743321.1415484,-7452.4068775662045,-7080.227980640886,-7184.521220269349,-7140.55533892576,-130489.17120566026,-109367.64441342885,-131398.2166526576,-106652.15333129805,-3402.941334598224,-3432.8479686794244,-3561.2587405751638,-3409.0433608345224,2590.455423647812,2571.2105716717924,2506.457567984768,2507.172823807338
1744743321.1416183,-7412.911345113676,-7189.2597900938745,-7144.891577350089,-7131.882862077101,-130414.56108266844,-109380.78723916857,-131330.3567564913,-106620.97264778288,-3409.512747468084,-3363.512857379062,-3604.241145162719,-3449.9694049321897,2589.94133352534,2570.584722827044,2505.854070884475,2506.5469749625895
1744743321.1416662,-7451.9374909326425,-7088.185201666975,-7182.442508035006,-7137.917833080034,-130488.34419111541,-109371.84654138643,-131397.2108241571,-106654.0755813212,-3392.7265873821484,-3462.0169951936005,-3551.2675108036415,-3410.0491893350113,2588.8013945581192,2569.4671356042786,2504.7364836617094,2505.3846842509133
1744743321.1417203,-7413.693656169612,-7183.247170835397,-7151.597100686682,-7138.431923202506,-130420.283129249,-109379.53554147907,-131335.83293388283,-106622.69373210595,-3419.0122388615896,-3335.617880298839,-3611.9748487442553,-3447.9800996756676,2591.0812724925604,2571.7917170276305,2507.0163615961505,2507.68691392981
1744743321.141762,-7447.288328085939,-7096.991788982366,-7176.675757965536,-7132.84398708868,-130480.14110090032,-109372.29357627554,-131389.47712057558,-106650.923985353,-3385.5293256675395,-3490.314303674019,-3545.612519456449,-3415.1453870708215,2589.9860370142505,2570.607074571499,2505.9211261178407,2506.6140301959554
1744743321.1417885,-7411.547888701903,-7169.813772417757,-7154.279310021318,-7139.9518418254665,-130420.26077750455,-109370.03605008556,-131335.36354724926,-106617.97751402587,-3421.9850208741454,-3306.56061250694,-3611.9077935108894,-3438.9052914268127,2586.566220112589,2567.2096094142926,2502.523660960634,2503.171861549838
1744743321.1418014,-7447.780066463955,-7114.157928724043,-7175.647577720592,-7133.022801044322,-130476.69893225419,-109378.90969263432,-131386.28082111847,-106652.71212490942,-3380.4331279317294,-3513.358952207441,-3543.1091240774545,-3421.515634240584,2591.3494934260243,2572.0152344721837,2507.3516377629803,2507.9327831188184
1744743321.141814,-7414.364208503272,-7157.8555891341675,-7161.968310113944,-7145.338612239196,-130430.81080088746,-109369.03022158507,-131345.37712876525,-106622.31375245021,-3430.0092971336007,-3290.4003012657527,-3616.3334389130405,-3435.552529758517,2588.3767114134685,2569.1542111819044,2504.3565040059693,2504.9823528507177
1744743321.141827,-7438.481740770548,-7124.55148989576,-7165.790458415802,-7125.691428862981,-130464.0478448925,-109377.85916064492,-131374.27793434597,-106646.16306378401,-3372.1406307388106,-3524.735990135192,-3538.3929059973843,-3424.0413813640334,2588.46611839129,2569.1765629263596,2504.3565040059693,2505.0270563396284
1744743321.1418397,-7418.365170760771,-7143.394010471584,-7168.472667750439,-7148.669022163037,-130439.32681552492,-109364.69398316075,-131353.02142536896,-106624.21365072891,-3432.222119834676,-3277.816269137415,-3613.8523952785013,-3427.6623639657932,2586.4991648792225,2567.2096094142926,2502.4342539828126,2503.194213294293
1744743321.1418529,-7437.475912270059,-7143.908100594056,-7163.935263626011,-7126.6302021301035,-130458.5940192454,-109384.22940781468,-131369.4499575436,-106646.38658122857,-3370.441898160207,-3532.2908797610858,-3540.7845426541026,-3431.260994823098,2589.6954643363315,2570.4506123603123,2505.6305534399216,2506.435216240313
1744743321.1418653,-7421.270897539962,-7128.641859131081,-7174.798211431291,-7151.261824519852,-130448.58043772943,-109361.49768370364,-131361.29157081744,-106626.80645308572,-3435.6866402252485,-3277.3692342483087,-3612.5783458445485,-3423.504939497106,2587.9967317577284,2568.751879781709,2503.909469116863,2504.6694284283435
1744743321.141878,-7427.998772621009,-7156.849760633679,-7155.933339111011,-7122.5174811503275,-130445.80882141695,-109383.49180024765,-131357.3576637933,-106639.65870614753,-3366.798563813992,-3527.4852547031946,-3541.5892054544934,-3434.479646024662,2587.1250137239713,2567.8578100034965,2503.0601028275614,2503.820062139042
1744743321.1418903,-7427.037647609431,-7117.242469458875,-7182.911894668567,-7155.598062944182,-130460.80684194647,-109361.49768370364,-131372.46744304508,-106632.88612757757,-3435.3290123139636,-3283.6724261847053,-3607.079816708543,-3417.939355127735,2588.0861387355494,2568.8412867595302,2504.0212278391396,2504.7141319172542
1744743321.1419027,-7423.953106874598,-7173.568865486249,-7153.541702454294,-7124.059751517743,-130436.15286781227,-109384.85525665943,-131348.43931775563,-106635.34481946765,-3370.5536568824837,-3519.550385421561,-3549.769943925136,-3442.392163561841,2589.5390021251446,2570.227094915759,2505.474091228735,2506.166995306849
1744743321.1419156,-7430.301002299906,-7104.21140244143,-7187.181077859531,-7155.553359455271,-130467.33355132742,-109357.67553540178,-131377.9659721811,-106634.18252875598,-3432.937375657246,-3298.156356591744,-3599.636685804926,-3413.066674836478,2587.884973035452,2568.707176292798,2503.8647656279527,2504.490614472701
1744743321.141928,-7417.225231793551,-7185.303531325285,-7149.451333218973,-7124.015048028833,-130427.5921496859,-109385.50345724863,-131340.61620719626,-106630.87447057659,-3372.587665627917,-3499.925553789801,-3555.8049149280687,-3445.1414281298435,2588.0637869910943,2568.8412867595302,2504.043579583595,2504.6694284283435
1744743321.1419406,-7434.570185490869,-7095.158945937032,-7191.562019772771,-7156.022746088833,-130476.63187702083,-109358.4578464577,-131386.32552460738,-106639.30107823624,-3428.2435093216313,-3319.636383013294,-3590.4501188337945,-3409.155119556799,2588.0861387355494,2568.7742315261644,2504.0659313280503,2504.6023731949776
1744743321.1419532,-7413.872470125255,-7196.904086697589,-7149.585443685704,-7127.636030630592,-130421.75834438305,-109386.06225086,-131335.2070850381,-106628.03579903077,-3379.494354664607,-3476.567980834005,-3565.9749586552334,-3449.7905909765473,2589.427243402868,2569.981225726751,2505.3176290175475,2506.010533095662
1744743321.1419654,-7436.201862836107,-7087.492297588861,-7192.701958739992,-7153.340536754195,-130479.35878984438,-109355.44036095624,-131388.22542288608,-106639.6140026586,-3421.6273929628605,-3346.4137728707524,-3580.1012611509877,-3406.159985799788,2587.482641635256,2568.2824931481473,2503.462434227757,2504.177690050327
1744743321.1419778,-7408.150423544696,-7201.28502861083,-7147.529083195816,-7128.7983213422685,-130414.69519313518,-109383.02241361409,-131328.63567216822,-106622.58197338367,-3384.8140698449697,-3445.387297318852,-3574.155697125876,-3449.835294465458,2587.6614555908986,2568.4166036148795,2503.6635999278546,2504.3788557504245
1744743321.1419904,-7436.537139002936,-7082.597265553149,-7191.6067232616815,-7149.250167518875,-130483.0468276795,-109356.04385805654,-131391.15350140972,-106641.8715288486,-3411.9490876137124,-3375.6945581072046,-3568.0983743784877,-3403.254259020598,2585.94037126784,2566.695519291821,2502.0319225826174,2502.657771427366
1744743321.1420023,-7401.601362419291,-7200.860345466179,-7145.830350617212,-7129.223004486919,-130409.82251284392,-109378.35089902293,-131324.0535645549,-106617.17285122549,-3389.642046647316,-3410.0491893350113,-3580.436537317817,-3447.0189746640895,2584.3981009004237,2565.130897179949,2500.333190004014,2501.0260940821286
1744743321.1420145,-7436.827711680855,-7083.804259753735,-7190.735005227924,-7146.098571550677,-130484.61144979138,-109357.83199761296,-131392.40519909922,-106643.74907538285,-3401.8237473754584,-3406.8528898779023,-3556.2966533060853,-3401.868450864369,2584.3981009004237,2565.1532489244046,2500.3555417484695,2500.9590388487627
1744743321.1420271,-7401.333141485828,-7201.6426565221145,-7151.12771405312,-7136.353210968163,-130410.3813064553,-109377.03214610007,-131324.8582273553,-106616.52465063627,-3398.8956688518133,-3377.8850290638247,-3590.0701391780544,-3446.7731054750807,2585.515688123189,2566.2484844027144,2501.3390185045027,2502.009570838162
1744743321.142047,-7439.867548926777,-7092.275570902297,-7192.18786861752,-7146.903234351067,-130486.6007550479,-109364.068134316,-131394.30509737792,-106648.66645916301,-3395.542907183517,-3441.766314717092,-3549.9487578807784,-3406.5623171999837,2587.393234657435,2568.0589757035946,2503.3059720165697,2503.9318208613186
1744743321.1420648,-7403.70242639809,-7199.5862960322265,-7158.548493212283,-7144.444542460984,-130416.66214664724,-109377.59093971144,-131331.13906754722,-106619.45272915992,-3411.8596806358914,-3350.7500112950815,-3602.251839906197,-3448.4271345647735,2589.583705614055,2570.31650189358,2505.49644297319,2506.234050540215
1744743321.142077,-7438.9064239151985,-7101.55154485125,-7189.349197071696,-7143.952804082966,-130483.78443524653,-109367.71146866221,-131391.60053629882,-106649.24760451885,-3389.3961774583076,-3473.5281435880834,-3544.4502287447726,-3412.038494591534,2589.4048916584125,2570.1823914268484,2505.362332506458,2506.099940073483
1744743321.1420891,-7401.310789741372,-7188.410423804573,-7161.6106822026595,-7147.238510517897,-130419.05378330396,-109371.95830010872,-131333.06131757036,-106617.32931343667,-3417.291154538531,-3320.239880113588,-3605.246973663208,-3441.9451286727344,2586.901496279418,2567.5672373255775,2502.814233638553,2503.5741929500336
1744743321.1421015,-7437.297098314417,-7114.940239779979,-7186.510525525871,-7142.36583022664,-130478.79999623299,-109372.31592802,-131386.83961472983,-106649.56052894122,-3381.506011665584,-3498.4950421446615,-3538.638775186393,-3416.3747330158635,2589.427243402868,2570.1153361934826,2505.4070359953685,2506.0552365845724
1744743321.1421137,-7404.551792687392,-7178.061566121765,-7168.964406128455,-7153.1617227985535,-130425.96047234065,-109368.44907622923,-131339.4539164846,-106618.8715838041,-3426.187148831743,-3299.8327374258924,-3610.8349097770347,-3438.860587937902,2588.4437666468343,2569.2212664152703,2504.468262728246,2505.138815061905
1744743321.1421266,-7436.358325047294,-7130.966440554434,-7183.291874324307,-7141.024725559321,-130472.45210080768,-109376.65216644433,-131380.87169896028,-106648.71116265192,-3376.834497074425,-3518.5222051766164,-3537.185911796798,-3422.834387163447,2590.544830625633,2571.2105716717924,2506.457567984768,2507.1504720628827
1744743321.142139,-7410.832632879333,-7168.003281116878,-7179.156801600076,-7160.940129869,-130436.71166142366,-109367.73382040666,-131349.40044276722,-106623.54309839525,-3434.501997769117,-3287.807498908937,-3615.4840726237385,-3436.446599536729,2591.617714359488,2572.328158894558,2507.5080999741676,2508.2457075411926
1744743321.142151,-7430.055133110897,-7145.562129683749,-7177.122792854642,-7137.9848883134,-130463.53375477002,-109379.69200369024,-131372.48979478955,-106645.96189808392,-3373.302921450487,-3530.703905904759,-3537.856464130457,-3429.7857796890476,2591.5730108705775,2572.2834554056476,2507.5304517186228,2508.268059285648
1744743321.1421635,-7410.832632879333,-7150.390106486096,-7182.442508035006,-7161.141295569098,-130442.54546672649,-109360.78242788106,-131354.29547480293,-106622.89489780605,-3435.3290123139636,-3277.83862088187,-3611.661924321881,-3428.1764540882655,2588.823746302575,2569.578894326555,2504.758835406165,2505.451739484279
1744743321.142176,-7421.8520428958,-7158.257920534364,-7168.56207472826,-7132.88869057759,-130449.87683890783,-109378.32854727848,-131359.43637602765,-106638.47406369139,-3367.3350056809195,-3529.8545396154573,-3536.157731551854,-3432.1774163457653,2587.7061590798094,2568.5060105927005,2503.6412481833995,2504.3341522615137
1744743321.1421945,-7410.027970078942,-7130.921737065522,-7183.962426657967,-7159.129638568121,-130447.46285050665,-109353.45105569973,-131358.18467833815,-106621.53144139427,-3431.618622734383,-3274.55291444694,-3603.3470753845068,-3417.8275964054583,2584.331045667058,2565.108545435494,2500.3108382595587,2500.936687104307
1744743321.1422086,-7415.101816070297,-7172.741850941402,-7162.884731636612,-7131.5028824213605,-130438.25393179107,-109378.90969263432,-131348.66283520017,-106633.13199676658,-3364.4069271572744,-3521.472635444717,-3538.1693885528316,-3434.9713844026787,2585.0463014896277,2565.8238012580637,2501.0931493154944,2501.7413499046984
1744743321.1422207,-7414.006580591987,-7117.26482120333,-7189.215086604963,-7160.470743235439,-130455.53183025501,-109350.36651496489,-131365.18077435266,-106624.25835421782,-3429.226986077665,-3283.091280828867,-3596.149813669898,-3411.39029400233,2583.1687549553817,2564.0580134460943,2499.2156027812484,2499.7743963926314
1744743321.1422331,-7410.854984623788,-7187.158726115075,-7159.777839157324,-7132.374600455118,-130428.70973690866,-109379.82611415698,-131339.83389614034,-106628.68399961997,-3367.223246958643,-3508.3074579605413,-3545.612519456449,-3440.715782727693,2585.7839090566526,2566.4943535917228,2501.8084051380642,2502.3671987494467
1744743321.1422453,-7420.309772528383,-7107.810033298735,-7195.875906452645,-7163.063545592255,-130467.19944086068,-109352.26641324359,-131376.02137041348,-106630.82976708768,-3427.5059017546064,-3302.2020223381546,-3590.181897900331,-3408.86454687888,2585.292170678636,2565.980263469251,2501.2496115266817,2501.853108626975
1744743321.1422577,-7403.300094997895,-7196.904086697589,-7155.531007710816,-7132.151083010564,-130419.52316993751,-109379.24496880114,-131331.4072884807,-106623.34193269516,-3370.441898160207,-3486.693321072259,-3552.9885951267,-3443.7779717180697,2585.0910049785384,2565.689690791332,2501.003742337673,2501.629591182422
1744743321.14227,-7423.193147563118,-7098.869335516612,-7198.80398497629,-7162.37064151414,-130472.76502523007,-109351.1041225319,-131381.005809427,-106633.55667991123,-3420.509805740095,-3324.7325807491043,-3579.117784394954,-3403.969514843168,2583.7275485667647,2564.415641357379,2499.68498941481,2500.266134770648
1744743321.1422825,-7398.4050629621825,-7205.733025757436,-7154.636937932603,-7134.7885888562905,-130412.70588787865,-109378.37325076738,-131325.46172445558,-106619.29626694875,-3376.8568488188803,-3460.2065038927203,-3562.599845242482,-3446.951919430723,2585.292170678636,2565.980263469251,2501.227259782226,2501.8978121158852
1744743321.142295,-7425.227156308551,-7093.661379058526,-7200.368607088162,-7160.3813362576175,-130477.50359505459,-109351.1041225319,-131385.1185304068,-106636.35064796814,-3412.8208056474696,-3353.2534066740764,-3568.27718833413,-3401.376712486352,2583.302865422114,2564.013309957184,2499.260306270159,2499.908506859363
1744743321.1423073,-7394.202935004585,-7210.158671159586,-7154.793400143791,-7137.962536568944,-130408.05672503194,-109376.58511121097,-131321.21489300908,-106615.74233958035,-3384.411738444774,-3429.4058000333075,-3572.501668036183,-3448.2930240980418,2585.5380398676443,2566.293187891625,2501.49548071569,2502.166033049349
1744743321.1423194,-7427.641144709724,-7092.990826724867,-7201.32973209974,-7158.816714145746,-130481.77277824555,-109354.34512547794,-131388.82891998638,-106640.48572069238,-3404.0589218209893,-3384.6352558893273,-3557.3918887843956,-3400.2367735191315,2582.677016577365,2563.4992198347118,2498.679160914321,2499.4167684813465
1744743321.1423326,-7393.8453070933,-7213.645543294614,-7159.308452523763,-7144.51159769435,-130409.68840237719,-109377.32271877798,-131323.11479128775,-106616.5693541252,-3394.0229885605563,-3397.934543840235,-3583.118746652454,-3449.3435560874414,2586.677978834865,2567.455478603301,2502.7024749162765,2503.3506755054805
1744743321.1423435,-7431.351534289305,-7098.958742494434,-7203.296685611807,-7159.062583334754,-130484.07500792445,-109358.43549471325,-131390.92998396518,-106644.39727597205,-3399.4768142076514,-3421.493282496129,-3551.5580834815605,-3405.4000264883075,2587.1473654684264,2567.8578100034965,2503.1271580609273,2503.820062139042
1744743321.1423547,-7393.666493137657,-7211.700941527002,-7164.069374092744,-7150.613623930648,-130410.71658262213,-109375.24400654364,-131324.2994337439,-106615.78704306926,-3404.7294741546484,-3367.6255783588385,-3593.75817701318,-3449.6564805098155,2589.0472637471275,2569.713004793287,2505.0047045951733,2505.6529051843772
1744743321.142366,-7430.99390637802,-7105.954838508945,-7201.240325121918,-7156.581539700215,-130484.00795269108,-109363.68815466025,-131390.95233570962,-106647.43711321797,-3391.027854803545,-3453.5680357894944,-3543.667917688837,-3408.14929105631,2587.6614555908986,2568.349548381513,2503.596544694489,2504.200041794782
1744743321.1423771,-7393.46532743756,-7205.598915290704,-7169.366737528651,-7156.112153066654,-130414.85165534636,-109372.83001814247,-131328.43450646813,-106616.43524365846,-3413.089026580933,-3337.2719093885316,-3600.8213282610573,-3446.2366636081533,2588.868449791485,2569.578894326555,2504.8035388950752,2505.429387739824
1744743321.1423886,-7430.27865055545,-7117.60009737016,-7198.80398497629,-7154.435772232506,-130480.7445980006,-109367.95733785121,-131387.84544323033,-106648.48764520737,-3384.6352558893273,-3483.5417251040612,-3538.862292630946,-3413.737227170137,2589.829574803063,2570.562371082589,2505.7423121621982,2506.4128644958573
1744743321.1423998,-7394.113528026764,-7195.294761096807,-7174.842914920201,-7160.649557191081,-130420.21607401564,-109369.18668379626,-131333.28483501493,-106617.0163890143,-3421.0238958625673,-3312.103845131856,-3606.275153908152,-3442.2133496061983,2589.293132936136,2570.0259292156616,2505.2729255286367,2505.87642262893
1744743321.1424108,-7428.244641810017,-7131.748751610369,-7195.384168074628,-7152.6923361649915,-130474.73197874213,-109372.49474197564,-131382.2128036276,-106648.26412776281,-3377.0133110300676,-3505.7146556037255,-3533.6990396617703,-3417.894651638824,2589.0472637471275,2569.690653048832,2504.9823528507177,2505.6305534399216
1744743321.1424224,-7401.221382763551,-7188.075147637743,-7186.287008081318,-7170.283159051319,-130431.86133287686,-109369.94664310773,-131344.41600375366,-106623.14076699506,-3430.7469047006257,-3295.8541269128477,-3612.4442353778168,-3440.3358030719523,2592.422377159879,2573.0881182060384,2508.357466263469,2509.072722086039
1744743321.1424334,-7427.149406331708,-7149.563091941249,-7192.970179673455,-7152.5135222093495,-130470.08281589542,-109378.77558216758,-131377.94362043662,-106649.20290102994,-3377.281531963531,-3527.3958477253736,-3537.454132730262,-3429.1599308442987,2594.8363655610524,2575.479754862756,2510.7938064090977,2511.419655253846
1744743321.1424444,-7399.32148448485,-7169.143220084098,-7188.119851126654,-7169.411441017562,-130436.37638525682,-109362.0117738261,-131348.17109682216,-106620.90559254952,-3433.026782635067,-3281.5043069725407,-3610.5666888435712,-3432.356230301408,2590.142499225438,2570.8305920160524,2506.077588329028,2506.6810854293212
1744743321.1424556,-7418.588688205325,-7162.281234536319,-7184.409461547072,-7147.260862262352,-130457.87876342282,-109379.11085833442,-131366.34306506434,-106643.45850270493,-3368.2067237146766,-3529.8545396154573,-3532.6932111612814,-3429.450503522218,2589.2707811916807,2569.9588739822952,2505.1835185508157,2505.87642262893
1744743321.1424668,-7406.116414799263,-7158.123810067632,-7198.133432642631,-7175.826391676234,-130449.16158308525,-109362.25764301511,-131359.9504661501,-106627.38759844156,-3436.1113233698993,-3278.620931937806,-3608.9350114983336,-3427.1482738433215,2590.745996325731,2571.456440860801,2506.6363819404105,2507.2845825296145
1744743321.6209545,-7416.018237592964,-7181.168458601053,-7182.263694079363,-7148.51255995185,-130450.6367982193,-109383.60355896993,-131359.86105917228,-106642.18445327098,-3370.7548225825817,-3533.274356517119,-3539.644603686882,-3439.151160615821,2593.2046882158147,2573.8927810064297,2509.072722086039,2509.7656261641537
1744743321.6209917,-7408.776272389445,-7142.723458137925,-7202.715540255969,-7176.496944009894,-130457.18585934471,-109358.0108115686,-131366.96891390908,-106629.44395893144,-3436.5583582590057,-3283.2924465289652,-3604.1964416738087,-3421.605041218405,2590.835403303552,2571.612903071988,2506.7704924071422,2507.5304517186228
1744743321.621019,-7409.268010767461,-7195.317112841262,-7177.055737621276,-7147.46202796245,-130439.14800156928,-109384.14000083685,-131349.17692532265,-106636.73062762388,-3370.687767349216,-3523.417237212329,-3544.2043595557643,-3443.643861251338,2592.064749248594,2572.8646007614852,2508.044541841095,2508.692742430299
1744743321.6210444,-7408.820975878356,-7126.183167240998,-7204.034293178832,-7173.926493397534,-130461.87972568032,-109352.42287545478,-131370.6569517442,-106629.15338625353,-3432.289175068042,-3294.065987356423,-3595.0992816804987,-3414.318372525975,2588.6672840913875,2569.333025137547,2504.5800214505225,2505.2729255286367
1744743321.6210673,-7399.366187973761,-7204.369569345662,-7169.500847995383,-7144.042211060788,-130425.289920007,-109380.1166868349,-131336.27996877194,-106627.83463333067,-3368.765517326059,-3501.6242863684042,-3546.3724787679294,-3443.018012406589,2587.0803102350606,2567.813106514586,2503.0824545720166,2503.68595167231
